,Item_Identifier,Item_Type,Item_MRP,Item_Visibility,Outlet_Size,Item_Sales_Prediction
2384,NCN43,Others,121.973,0.0067584640000000005,Small,2022.1270373100785
2385,FDG04,Frozen Foods,187.3898,0.006072138,Medium,3107.8103405881916
2386,FDH32,Fruits and Vegetables,94.741,0.127308909,,266.21477443209295
2387,DRI47,Hard Drinks,145.7128,0.021038512000000002,,2526.550273960812
2388,DRE15,Dairy,75.3012,0.017770596,High,1215.0607487206146
2389,FDY11,Baking Goods,67.8142,0.029554862,Small,1297.764811423135
2390,FDO60,Baking Goods,44.4086,0.034422963,Medium,663.0815731088976
2391,FDQ20,Fruits and Vegetables,41.1138,0.029906169,Medium,429.3267302738835
2392,FDO57,Snack Foods,161.2578,0.108183728,Medium,4293.699412591791
2393,FDT14,Dairy,119.944,0.223633668,Small,295.07531497127917
2394,FDA57,Snack Foods,40.348,0.039705236,Medium,648.8952414316044
2395,DRN35,Hard Drinks,35.8532,0.070644938,,693.6589857807322
2396,FDJ03,Dairy,50.3692,0.072394912,Small,785.3954002211209
2397,FDX28,Frozen Foods,101.2042,0.12588618,,1685.237592696596
2398,DRE25,Soft Drinks,91.31200000000001,0.073431813,,1440.091914386337
2399,FDR09,Snack Foods,260.2962,0.077724599,Small,3665.3037779083866
2400,FDB23,Starchy Foods,226.3062,0.005587545,Small,3675.0371946383702
2401,FDO08,Fruits and Vegetables,163.8526,0.053884439000000006,,2662.88935638549
2402,FDQ23,Breads,100.9332,0.024563959,Medium,1705.3805413351924
2403,FDW04,Frozen Foods,130.33100000000002,0.057778979,High,2045.1498033582081
2404,DRK13,Soft Drinks,198.1084,0.19276691699999998,,608.0516223494428
2405,NCL17,Health and Hygiene,142.0812,0.06745148599999999,Medium,3319.6536688951037
2406,FDY21,Snack Foods,194.611,0.173448501,Small,3175.888329141021
2407,FDJ38,Canned,189.053,0.0,Medium,5200.738394246948
2408,FDA37,Canned,126.5046,0.096694919,Small,332.129727990898
2409,FDV43,Fruits and Vegetables,44.5086,0.07679167099999999,High,686.8569912106371
2410,FDL36,Baking Goods,91.68299999999999,0.076075485,Small,1518.7342931028384
2411,FDD53,Frozen Foods,40.9454,0.044312181,,663.843104876565
2412,FDZ19,Fruits and Vegetables,176.3712,0.156424341,,475.87544042495267
2413,FDV21,Snack Foods,125.8704,0.17142990600000002,,1983.2230763677587
2414,NCL54,Household,173.2054,0.0,Medium,2667.1122350098904
2415,DRI47,Hard Drinks,144.4128,0.020818872,Medium,3703.278011357538
2416,DRG03,Dairy,155.7998,0.062082947,Medium,2498.5377778850134
2417,FDG21,Seafood,149.905,0.146178155,High,2433.9312804984897
2418,FDW03,Meat,104.6306,0.024641247,Medium,1510.3902317216225
2419,NCI55,Household,121.2414,0.012653565,Small,1972.441452729225
2420,DRC36,Soft Drinks,175.6054,0.078762707,Small,516.1011595921125
2421,FDH22,Snack Foods,128.5678,0.13707192,,2054.6717750770313
2422,FDV20,Fruits and Vegetables,127.8678,0.059922682000000005,,2006.9070239623488
2423,NCU41,Health and Hygiene,192.8846,0.051802741,Medium,5273.536827302514
2424,FDN46,Snack Foods,104.3332,0.143931094,Medium,2672.743376534222
2425,FDK50,Canned,161.8894,0.028420723999999998,,2618.3195624399204
2426,NCA05,Health and Hygiene,147.6734,0.025008936000000002,Medium,3715.2114196707475
2427,DRH01,Soft Drinks,173.4738,0.09830284800000001,Medium,2679.8571332145593
2428,FDT08,Fruits and Vegetables,149.505,0.049418994,Medium,2181.2994868299993
2429,FDM08,Fruits and Vegetables,224.2088,0.053802487,Medium,3276.3771014184003
2430,FDZ07,Fruits and Vegetables,60.5194,0.093873561,Small,1042.1985306009117
2431,FDS22,Snack Foods,45.4428,0.02328537,,860.4116965847247
2432,FDV35,Breads,156.5314,0.127585158,Medium,4021.131576605869
2433,FDI28,Frozen Foods,77.9302,0.044057131,,253.0498858376461
2434,FDW58,Snack Foods,107.6622,0.0075165169999999995,Medium,2557.036441873496
2435,FDT52,Frozen Foods,245.2144,0.047525766,,3976.143749806577
2436,FDY34,Snack Foods,164.1842,0.010981858,Small,2617.1686517439216
2437,FDR10,Snack Foods,160.6552,0.010039894,Small,2523.2183106810426
2438,FDK57,Snack Foods,120.544,0.08074705900000001,,1978.7234909335841
2439,FDR02,Dairy,109.2886,0.021958822000000003,Medium,2897.585385299876
2440,FDX49,Canned,234.03,0.101831776,Small,3786.6880446477276
2441,FDQ20,Fruits and Vegetables,40.4138,0.029784839,Small,663.9689697087841
2442,DRK23,Hard Drinks,252.104,0.072122618,,4029.2726060596647
2443,NCW06,Household,191.6162,0.050340435999999995,Small,3017.4798683462723
2444,FDR31,Fruits and Vegetables,146.4102,0.04944097,,2518.133803365125
2445,NCE43,Household,168.9448,0.103356186,High,2830.1822412121687
2446,DRO59,Hard Drinks,76.6012,0.053892008,Medium,2139.937652811003
2447,FDN09,Snack Foods,244.4828,0.03492891,Medium,4195.630482256563
2448,FDR11,Breads,161.1578,0.142538224,Small,2644.7286547774115
2449,FDO57,Snack Foods,161.9578,0.108619696,High,2582.8851579662332
2450,NCX18,Household,196.71099999999998,0.008843726,,3120.8150807981388
2451,FDB05,Frozen Foods,248.8776,0.08353725599999999,Medium,3523.632984810354
2452,FDQ08,Fruits and Vegetables,60.3536,0.019007466,Medium,790.3154858354536
2453,NCG43,Household,94.0462,0.074225409,Small,1535.187065000645
2454,FDJ56,Fruits and Vegetables,101.87,0.183250395,High,1715.0967815247443
2455,FDA13,Canned,35.9506,0.131484879,,26.08770642396617
2456,FDO56,Fruits and Vegetables,116.3808,0.045236995999999995,,1976.6015073918425
2457,FDB37,Baking Goods,240.4538,0.0,Medium,3981.3314117127547
2458,FDZ02,Dairy,96.6726,0.038302823,Medium,1288.1885483470198
2459,FDQ24,Baking Goods,249.9724,0.073666699,Small,4057.3127383907536
2460,FDM16,Frozen Foods,74.0354,0.033527475,High,1221.5482503238125
2461,FDU35,Breads,99.47,0.079338525,Medium,1591.2638762046895
2462,FDT35,Breads,168.9816,0.081439977,Small,2906.4563289618286
2463,NCX30,Household,247.5776,0.026662015,Medium,4444.543713676751
2464,FDG04,Frozen Foods,187.2898,0.006097005,,3174.569640924774
2465,FDI12,Baking Goods,86.2856,0.10037995599999999,Small,1481.0912840883323
2466,FDE35,Starchy Foods,60.0904,0.043892097000000005,Small,1057.8538717430897
2467,NCP14,Household,106.0306,0.109755674,Medium,2644.40837276362
2468,NCY53,Health and Hygiene,110.1544,0.058599942,,1735.766485625318
2469,FDP49,Breakfast,55.1614,0.069479757,,970.2821393616174
2470,FDQ04,Frozen Foods,42.2796,0.08523300699999999,,705.5701778312858
2471,FDM39,Dairy,178.9002,0.053460550999999995,Small,2912.6975597635214
2472,FDO58,Snack Foods,162.5526,0.06929452,Small,419.2447016905956
2473,FDC56,Fruits and Vegetables,119.344,0.12220809099999999,,1951.1582392879893
2474,NCQ54,Household,167.4474,0.012542375,Small,2803.8209425725568
2475,FDV10,Snack Foods,42.6112,0.066383024,Medium,1077.120311737843
2476,NCK17,Health and Hygiene,40.348,0.037894845,Small,674.3194106202235
2477,NCF55,Household,36.4874,0.021561415,Medium,1041.7349445547925
2478,FDV33,Snack Foods,259.8304,0.027320856,High,4064.263593103219
2479,NCH29,Health and Hygiene,96.2726,0.060359181,Small,286.50607873799623
2480,FDA37,Canned,125.5046,0.054959317,Medium,3220.8147030865084
2481,FDH46,Snack Foods,101.9332,0.041450453,Medium,1482.7061403631421
2482,FDS25,Canned,110.6228,0.13998208,Small,1882.0216867090394
2483,FDH04,Frozen Foods,89.7488,0.011317898,Medium,2377.196534590261
2484,FDX52,Frozen Foods,191.382,0.042002566,Small,3087.4980949405804
2485,NCD42,Health and Hygiene,37.1506,0.012709331,,700.3603244597817
2486,FDW47,Breads,121.9414,0.046637544,,2105.850904667136
2487,FDL25,Breakfast,92.9804,0.130290904,Medium,2511.8941281403945
2488,NCJ06,Household,120.3782,0.05800138,,276.98315414061096
2489,FDY09,Snack Foods,173.7054,0.025179177999999997,High,2891.0825306061147
2490,FDS40,Frozen Foods,37.219,0.0,Small,653.7805741334492
2491,FDH41,Frozen Foods,215.1534,0.082475411,,3548.336089207796
2492,FDG38,Canned,84.9224,0.05271917,Small,1461.5430348902569
2493,FDU03,Meat,180.6292,0.09113445199999999,Medium,5126.643940747789
2494,FDV20,Fruits and Vegetables,127.9678,0.059801402999999996,Small,2023.0137479802286
2495,DRB13,Soft Drinks,190.653,0.007058626,,2972.8821014733194
2496,NCQ30,Household,120.2414,0.029048089,High,1932.6106930258918
2497,NCH06,Household,245.146,0.07649067799999999,High,3874.759844634981
2498,FDU50,Dairy,112.8176,0.0,Medium,1699.1040800070616
2499,NCO42,Household,145.2102,0.043168763,Small,337.5810096656534
2500,FDW09,Snack Foods,80.0302,0.026026406000000002,Medium,1136.8006076029178
2501,FDH04,Frozen Foods,90.6488,0.011363508000000001,High,1445.7897120010084
2502,FDC21,Fruits and Vegetables,107.7254,0.043045942000000004,,1684.7015290064046
2503,FDL21,Snack Foods,40.448,0.007157526,Medium,706.7935897323429
2504,FDM46,Snack Foods,93.61200000000001,0.267753377,,250.01867142991122
2505,FDT22,Snack Foods,60.422,0.196267755,Small,137.30703059969218
2506,FDB28,Dairy,198.4426,0.09336772300000001,Small,3159.96958195511
2507,FDI12,Baking Goods,88.4856,0.10080792300000001,Medium,1256.703492156628
2508,FDA28,Frozen Foods,126.2362,0.047898827000000005,,2043.6597865149574
2509,FDF59,Starchy Foods,127.902,0.07118472099999999,High,2034.4267933154736
2510,FDM45,Snack Foods,122.2756,0.087767643,Medium,3192.1030044041445
2511,FDQ56,Fruits and Vegetables,83.1908,0.10619461699999999,,1396.3027726454352
2512,FDR46,Snack Foods,146.076,0.13963441099999999,Medium,2473.2506618574143
2513,FDT01,Canned,212.4902,0.184014453,High,3397.9084238934065
2514,FDD16,Frozen Foods,74.7696,0.036177057,Medium,2064.632971327158
2515,NCU30,Household,161.221,0.05837308,,426.5176020057077
2516,FDM40,Frozen Foods,143.7154,0.267701662,,251.3019908384296
2517,FDI56,Fruits and Vegetables,93.1146,0.09336772300000001,Small,1529.5566467264239
2518,NCS30,Household,127.5652,0.092948793,High,2003.7040200604242
2519,FDU08,Fruits and Vegetables,98.9042,0.027469924,,1615.4520777776581
2520,FDX51,Meat,195.1452,0.021951903999999998,Medium,5403.3205131609675
2521,FDA43,Fruits and Vegetables,196.6794,0.064806913,,3034.4487273739987
2522,FDX59,Breads,33.6558,0.086470378,,49.21306922717958
2523,FDC37,Baking Goods,106.0938,0.033007266,Medium,1477.3037335466493
2524,FDP58,Snack Foods,218.9482,0.135029856,High,3468.220847896082
2525,NCY42,Household,142.447,0.015159706,Small,2198.6762537501154
2526,FDF21,Fruits and Vegetables,189.653,0.059067021,Medium,2884.8501064729085
2527,FDU10,Snack Foods,38.1848,0.045470757,Medium,1088.7605434851355
2528,DRL47,Hard Drinks,124.7362,0.038894579,Medium,1783.2024252038398
2529,FDA58,Snack Foods,237.6932,0.0,Medium,3198.0787375842147
2530,FDJ22,Snack Foods,192.7504,0.05289235,Medium,3199.886997873963
2531,FDK50,Canned,160.4894,0.028363202999999997,Small,2531.6227701666535
2532,FDO38,Canned,78.1986,0.072825279,Small,1382.2894096071777
2533,DRF60,Soft Drinks,239.7564,0.052058877,Small,3953.7407464762528
2534,NCZ42,Household,236.3248,0.019763707,Small,587.9416797690661
2535,FDD35,Starchy Foods,118.844,0.025904641000000003,Medium,1957.4208517683182
2536,FDL25,Breakfast,92.7804,0.131190433,,1492.7677576987082
2537,FDJ16,Frozen Foods,57.3246,0.114790042,High,887.3940346189974
2538,DRK59,Hard Drinks,234.8616,0.075567131,Medium,3951.9702261397338
2539,FDI50,Canned,231.0352,0.030842666,Small,3780.0610615699993
2540,NCB19,Household,87.1882,0.09047883,,1331.5314314284974
2541,DRI37,Soft Drinks,59.8904,0.107577534,Small,1034.0310046247787
2542,FDA14,Dairy,147.876,0.064867575,Medium,3674.91529293355
2543,FDC08,Fruits and Vegetables,227.77200000000002,0.103871404,Medium,3234.1204203357192
2544,FDS45,Snack Foods,104.5622,0.029495953999999998,Small,1794.317339907061
2545,FDI21,Snack Foods,63.4168,0.056690820999999995,Medium,1145.0637562582715
2546,DRJ47,Hard Drinks,174.308,0.044241935999999996,Small,2944.7944288042163
2547,DRE37,Soft Drinks,188.8872,0.09376333,Medium,5149.4862927290305
2548,FDT55,Fruits and Vegetables,158.0946,0.043832987999999996,Medium,2367.294006831279
2549,NCG42,Household,129.131,0.041028182999999996,Medium,3269.708939342463
2550,FDA31,Fruits and Vegetables,171.208,0.110182726,Medium,2865.543779414578
2551,NCW42,Household,222.0456,0.0,Small,3490.745272291193
2552,FDF50,Canned,195.2768,0.117994019,,3189.30103074817
2553,FDK56,Fruits and Vegetables,186.7898,0.130200124,Medium,3256.715546848252
2554,FDX10,Snack Foods,36.8874,0.123687134,Small,706.3522910168458
2555,NCK07,Others,163.3526,0.048450920999999994,Medium,4323.027045540526
2556,FDZ49,Canned,222.0798,0.13389874300000001,,3702.438564605692
2557,FDR33,Snack Foods,108.65700000000001,0.026766644,High,1675.4704692194637
2558,FDO44,Fruits and Vegetables,110.8228,0.0,Medium,1621.7188505149593
2559,FDA20,Fruits and Vegetables,186.62400000000002,0.066621085,Small,3050.5554513918783
2560,NCL30,Household,127.8336,0.049039680999999995,,1967.9038685303728
2561,FDI05,Frozen Foods,74.4354,0.222132498,Small,236.1172346696882
2562,FDQ12,Baking Goods,228.50099999999998,0.035554996,Medium,3222.5130238656543
2563,FDH47,Starchy Foods,95.8068,0.0,,1545.0088119657373
2564,FDH34,Snack Foods,185.8582,0.031221915,Medium,2875.413232120536
2565,FDF29,Frozen Foods,131.431,0.019934187,Small,2074.751164281289
2566,FDG40,Frozen Foods,34.3558,0.039986574,Medium,423.7826266327355
2567,NCE18,Household,249.175,0.021546531,,4016.028415019502
2568,FDP21,Snack Foods,189.1872,0.043084893,,558.0012997279144
2569,FDY50,Dairy,88.6172,0.130846833,High,1406.1707564054316
2570,FDB36,Baking Goods,129.2626,0.0,Medium,2168.342409507806
2571,NCZ29,Health and Hygiene,127.2362,0.07148242099999999,Medium,2101.029045447181
2572,FDU20,Fruits and Vegetables,119.0098,0.02154496,Medium,1701.3669646818405
2573,FDO56,Fruits and Vegetables,117.7808,0.044945123,High,1917.106152802811
2574,FDW31,Fruits and Vegetables,197.7742,0.043225203,Medium,3169.4768306385586
2575,DRH59,Hard Drinks,74.83800000000001,0.058384822999999995,High,1200.5546599227757
2576,NCB30,Household,197.5084,0.02584838,,3156.5024759780003
2577,FDK43,Meat,127.902,0.026710788,Medium,3281.62790039019
2578,FDW43,Fruits and Vegetables,229.3036,0.022470715,,3715.767045915986
2579,NCL19,Others,141.14700000000002,0.015764902,,2283.264509290446
2580,FDJ27,Meat,100.3674,0.12187603300000001,Small,1638.2955832108075
2581,FDC45,Fruits and Vegetables,169.9106,0.13573321800000002,Small,2779.9035029366505
2582,FDY40,Frozen Foods,51.2692,0.085818761,Small,825.7376192155783
2583,NCM41,Health and Hygiene,91.912,0.035649249,Small,1556.0486160935213
2584,NCK18,Household,164.5184,0.011727514,Small,454.2358465199604
2585,FDP37,Breakfast,129.7994,0.143328443,Medium,2063.2162450996493
2586,FDA27,Dairy,255.5672,0.030777863,Medium,6443.6900767620755
2587,NCX30,Household,247.4776,0.026615592999999996,Small,3839.209922381848
2588,FDR09,Snack Foods,256.9962,0.078164241,,4192.808785105984
2589,FDG08,Fruits and Vegetables,172.6764,0.164558565,Medium,4729.359074025401
2590,NCU30,Household,164.62099999999998,0.034845667999999996,High,2686.3889640134066
2591,FDB16,Dairy,87.8198,0.045179902,,1425.6383077167918
2592,FDM16,Frozen Foods,73.6354,0.033745202,,1281.0436049128439
2593,FDC48,Baking Goods,81.5592,0.015846096,High,1414.5337013480996
2594,NCF18,Household,189.9504,0.088982596,Small,2940.928694772089
2595,FDU46,Snack Foods,86.954,0.011171624,Medium,1171.3640404147664
2596,FDH41,Frozen Foods,214.5534,0.08234560099999999,Medium,3077.4842167787615
2597,NCN42,Household,145.5418,0.023805745,,355.5573621166135
2598,FDU49,Canned,88.25399999999999,0.030694361,Small,1335.6528698423715
2599,FDB20,Fruits and Vegetables,77.9986,0.051728948,Medium,2145.5680710852234
2600,FDG50,Canned,89.6146,0.026738937,Small,262.1903703192215
2601,FDW20,Fruits and Vegetables,122.073,0.024198404,,1923.697274880168
2602,NCO55,Others,109.1938,0.09117876800000001,Medium,1819.4100561054345
2603,FDX48,Baking Goods,154.6656,0.037887894,Small,2419.555255520611
2604,FDU48,Baking Goods,132.7284,0.055358452,Small,1984.0105925482526
2605,FDR48,Baking Goods,152.1024,0.23024692800000002,Small,336.3618272629046
2606,FDK27,Meat,122.7756,0.008939091,High,2016.6095163676953
2607,FDT35,Breads,166.0816,0.08138759400000001,High,2594.753770029233
2608,FDN12,Baking Goods,109.8544,0.081230024,Medium,1842.9912524661445
2609,NCE31,Household,35.5216,0.323637245,Small,25.830635651615285
2610,FDL21,Snack Foods,41.148,0.007186838,,769.8407425241925
2611,FDV56,Fruits and Vegetables,106.8596,0.013672625,,1740.256466523418
2612,FDR16,Frozen Foods,214.8218,0.105612027,,3559.1177537676117
2613,NCP41,Health and Hygiene,108.9596,0.016235909,Medium,1735.6397755278506
2614,FDJ27,Meat,101.8674,0.12177461099999999,High,1626.5613368541917
2615,FDA07,Fruits and Vegetables,122.6072,0.03111966,,2107.674071918839
2616,FDK55,Meat,89.0172,0.02580175,Medium,1436.67911013135
2617,FDM33,Snack Foods,220.7798,0.087856073,Medium,3812.4157068836053
2618,FDY46,Snack Foods,186.9898,0.047889939000000006,Small,3016.379866686571
2619,FDD36,Baking Goods,117.8124,0.021273561,Small,1908.1817760819786
2620,FDB12,Baking Goods,101.8648,0.10479770199999999,Medium,2676.7031527394743
2621,FDF28,Frozen Foods,125.9046,0.066296239,Small,298.63052454263754
2622,NCE07,Household,143.3154,0.022988988999999998,Small,317.7631673462084
2623,FDW50,Dairy,165.1158,0.075212058,Medium,4281.780451544066
2624,NCW18,Household,236.7248,0.059660385999999996,,3863.687970323257
2625,NCJ17,Health and Hygiene,85.4224,0.267106722,Small,216.03074764582942
2626,DRZ24,Soft Drinks,120.244,0.13689554,,298.2943568560754
2627,FDS07,Fruits and Vegetables,115.0518,0.0,Small,1981.3459603500175
2628,NCW05,Health and Hygiene,107.6938,0.247843179,,288.22391727463844
2629,FDZ22,Snack Foods,83.125,0.04545430599999999,Medium,1186.3683879032383
2630,FDK02,Canned,118.14399999999999,0.0,Small,1912.4118019638888
2631,FDZ45,Snack Foods,196.6084,0.0,Medium,5343.526019380619
2632,FDL25,Breakfast,91.1804,0.130924914,Small,1463.8519691172462
2633,FDS08,Fruits and Vegetables,175.737,0.057076739,,2751.9916695651777
2634,NCZ42,Household,235.5248,0.011233267,Medium,6164.312950932745
2635,FDX57,Snack Foods,97.0068,0.047257274,Small,1561.9978300469445
2636,FDF21,Fruits and Vegetables,189.85299999999998,0.058827383,Small,3087.4980949405804
2637,FDJ56,Fruits and Vegetables,98.47,0.184150125,Medium,1268.6087228617248
2638,FDX10,Snack Foods,36.4874,0.12360757800000001,High,640.8931054531696
2639,DRG48,Soft Drinks,145.1102,0.014552313,Small,2431.414572483913
2640,DRN37,Soft Drinks,167.3158,0.096297398,Small,2812.2563950211024
2641,NCY41,Health and Hygiene,34.9532,0.076044136,Medium,402.92107553985875
2642,FDN28,Frozen Foods,103.499,0.030309247,,1651.5123167696393
2643,FDE34,Snack Foods,181.5634,0.108110205,,2976.3435770535734
2644,FDR10,Snack Foods,163.8552,0.010060255,,2609.91510295431
2645,FDC32,Fruits and Vegetables,92.9462,0.099669602,,1514.9175238135742
2646,DRG13,Soft Drinks,164.3526,0.037186151,Small,2671.36778605198
2647,FDP59,Breads,104.9648,0.056553503,Medium,1374.8543317137448
2648,NCT53,Health and Hygiene,165.8526,0.08053675099999999,,411.57868633337074
2649,FDL57,Snack Foods,257.4304,0.066751989,Medium,6192.779490937992
2650,FDN32,Fruits and Vegetables,185.2266,0.026044866,,567.7115867319878
2651,FDK09,Snack Foods,227.4352,0.092137107,Medium,3220.7880530943303
2652,FDA52,Frozen Foods,178.437,0.214952566,,504.8356140844176
2653,FDC57,Fruits and Vegetables,193.282,0.054679411,Medium,3180.282130230457
2654,FDI09,Seafood,239.488,0.129313138,Small,4049.436750273396
2655,NCB07,Household,197.91099999999997,0.07750754900000001,Small,2847.8885244047033
2656,FDP26,Dairy,103.1306,0.139526439,Small,1721.28903192225
2657,FDP40,Frozen Foods,112.0544,0.034190793,Medium,3097.609531687119
2658,FDL15,Meat,151.5682,0.046595951,High,2405.9792079068134
2659,FDV07,Fruits and Vegetables,111.3228,0.0,Small,1838.6718110649258
2660,FDS03,Meat,65.1826,0.080079022,,1101.0375395222873
2661,FDE50,Canned,185.9556,0.016230842,Medium,3214.32970936981
2662,FDQ15,Meat,79.4276,0.15192798,,1360.5866349400328
2663,FDQ33,Snack Foods,150.3708,0.15266209,,348.0038300081449
2664,FDT22,Snack Foods,58.022,0.11200393199999999,High,891.7137358315372
2665,DRO35,Hard Drinks,117.2492,0.03456382,Small,1982.9680198604149
2666,FDJ41,Frozen Foods,261.5594,0.022918857999999997,Medium,4465.6546172998615
2667,FDQ27,Meat,104.899,0.044244253,Small,1862.3479893265473
2668,FDC26,Canned,112.3886,0.127097968,,1871.7107162924424
2669,NCF43,Household,142.947,0.0,Medium,3356.5805616790244
2670,NCR50,Household,153.134,0.011817852,Small,2537.3655432539513
2671,FDE39,Dairy,119.6782,0.036281701,Medium,1688.6822030416697
2672,FDN49,Breakfast,40.548,0.124618061,Medium,1066.9189759202886
2673,DRG11,Hard Drinks,107.3596,0.083822437,Small,1705.5071338836667
2674,NCA18,Household,117.0492,0.05616476,Medium,1904.068953058721
2675,FDM36,Baking Goods,171.9422,0.058970075,Medium,2749.5205362341308
2676,FDW32,Fruits and Vegetables,85.6882,0.094830216,,1422.8944020868091
2677,NCQ18,Household,98.67,0.226084177,,251.20954779093773
2678,FDX14,Dairy,76.2354,0.07457713,Medium,2036.1721603990952
2679,FDD46,Snack Foods,152.3998,0.142055011,,2460.386490622255
2680,FDI34,Snack Foods,232.1668,0.149062064,Small,631.1484768168149
2681,NCJ17,Health and Hygiene,85.2224,0.152527644,Small,1423.810272079933
2682,FDB52,Dairy,257.2672,0.030429846,Small,4352.446681043351
2683,FDV55,Fruits and Vegetables,143.7444,0.05529777599999999,Medium,2181.2994868299993
2684,FDC57,Fruits and Vegetables,191.68200000000002,0.054594530999999995,Small,3035.9415693511696
2685,FDB29,Frozen Foods,115.2176,0.052411676,Small,1928.6939460058416
2686,NCO43,Others,100.1016,0.047089304000000005,Small,1772.6269732914132
2687,FDG44,Fruits and Vegetables,52.7298,0.102398197,,802.0270568248359
2688,FDJ34,Snack Foods,126.4704,0.09384566400000001,,2011.625224609595
2689,FDH40,Frozen Foods,82.3276,0.079052286,Medium,1401.7039990500336
2690,NCD07,Household,111.9518,0.055160325999999996,Medium,3067.0323769414363
2691,FDB41,Frozen Foods,46.0718,0.097863571,,810.6685130079028
2692,FDH47,Starchy Foods,95.7068,0.129340955,Medium,1355.424007004392
2693,DRK37,Soft Drinks,189.35299999999998,0.043996354,Small,3709.6505867335886
2694,FDM25,Breakfast,176.7712,0.106217878,Small,523.7148666927825
2695,NCX06,Household,182.3976,0.015718858,,3004.7423782816695
2696,NCS05,Health and Hygiene,132.8942,0.021096732000000003,,2108.9021501023785
2697,FDS39,Meat,142.2812,0.022506125,,2221.547134836575
2698,FDC47,Snack Foods,226.5694,0.11831490300000001,Medium,5932.8577774476835
2699,FDG20,Fruits and Vegetables,178.3028,0.125583323,High,2858.5367762014184
2700,DRL23,Hard Drinks,106.1938,0.015390879,,1729.8228449356343
2701,FDY33,Snack Foods,158.3262,0.09712024,High,2559.7598888532466
2702,NCH18,Household,243.8802,0.044751804000000006,,3700.41547087489
2703,FDX47,Breads,155.4288,0.0345978,Small,2532.2720266353936
2704,NCB06,Health and Hygiene,159.192,0.08249904599999999,,2520.432271092077
2705,FDP36,Baking Goods,49.6008,0.0,Medium,884.6866298049633
2706,FDW44,Fruits and Vegetables,172.1448,0.035294406,Medium,2674.8161217561833
2707,NCU41,Health and Hygiene,191.8846,0.052266868,Medium,2815.735388845243
2708,NCS17,Health and Hygiene,96.2436,0.08050144299999999,Small,1402.762972711896
2709,FDD46,Snack Foods,155.5998,0.1412293,Small,2474.524713892524
2710,FDE45,Fruits and Vegetables,177.5002,0.040585592999999996,,2958.4694710271374
2711,FDI09,Seafood,238.988,0.130069181,,4049.436750273396
2712,NCJ54,Household,234.0642,0.100540036,,546.3730897741328
2713,NCA29,Household,172.1106,0.027387522999999997,Medium,2626.8911767930636
2714,NCN41,Health and Hygiene,122.773,0.051956477,Medium,3190.2375483408255
2715,FDY34,Snack Foods,164.2842,0.010979781999999999,Small,2685.1993011634067
2716,NCG55,Household,116.1176,0.039138761,Small,1982.9680198604149
2717,DRM49,Soft Drinks,44.4086,0.151954004,Small,705.7493250634499
2718,NCB42,Health and Hygiene,115.4492,0.008574486999999999,Medium,1935.8271101363018
2719,FDE58,Snack Foods,116.8124,0.052174319000000004,,1829.535585420742
2720,DRJ25,Soft Drinks,50.6692,0.150442215,High,754.0465363525459
2721,FDS47,Breads,86.9856,0.21572828800000002,,231.9456603261944
2722,FDY21,Snack Foods,198.21099999999998,0.173751022,Medium,3142.4762399350716
2723,NCI54,Household,111.1912,0.03357108,High,1856.2364279399417
2724,FDO24,Baking Goods,158.1604,0.177212413,,2549.121924397574
2725,FDY43,Fruits and Vegetables,168.9474,0.098383632,Small,2888.8042605078995
2726,FDF35,Starchy Foods,106.8938,0.154616614,Medium,1485.8884766715232
2727,NCP29,Health and Hygiene,63.7168,0.196572047,Small,151.790108387477
2728,FDN28,Frozen Foods,101.79899999999999,0.030101427000000004,Medium,2672.002669046622
2729,FDJ50,Canned,51.9982,0.021673936,Medium,664.2072630356421
2730,FDQ14,Dairy,150.805,0.061488083,Medium,3683.7742848211337
2731,FDC37,Baking Goods,108.0938,0.032867137000000005,Small,1762.1257785655964
2732,FDN08,Fruits and Vegetables,118.7466,0.088364662,Small,1883.7291377977288
2733,FDD04,Dairy,141.9154,0.0,Small,2262.740791704626
2734,FDW34,Snack Foods,243.61700000000002,0.035724069,Medium,3243.820908825789
2735,FDP04,Frozen Foods,65.2168,0.013890902,,1114.8969129435632
2736,NCG07,Household,187.753,0.052799022,,3148.958178207415
2737,NCN14,Others,184.2608,0.09229222,Medium,2846.4652206676797
2738,FDJ16,Frozen Foods,58.1246,0.11511863800000001,,880.6542928127021
2739,NCM42,Household,108.8912,0.028378929,,1617.483393016977
2740,NCF19,Household,49.6034,0.035108732000000004,Small,770.7198095213456
2741,FDY21,Snack Foods,196.91099999999997,0.17418799399999998,Medium,2889.7361698954956
2742,FDY19,Fruits and Vegetables,116.1466,0.041357113,Small,1982.9680198604149
2743,FDV09,Snack Foods,149.8734,0.020610288,,2485.8440778957984
2744,FDA28,Frozen Foods,126.1362,0.0,High,2045.467791876243
2745,FDC38,Canned,133.3942,0.122992956,Medium,1800.0933242324493
2746,FDL28,Frozen Foods,230.3668,0.063302674,,3647.0703174708847
2747,NCH43,Household,217.0192,0.07067863099999999,Medium,3622.624869091396
2748,NCN53,Health and Hygiene,34.0874,0.030417023999999997,,679.5284087726383
2749,NCW05,Health and Hygiene,108.2938,0.14891016099999999,,1696.6892245459055
2750,NCO30,Household,185.7608,0.01578895,Medium,2828.3259421441035
2751,FDT04,Frozen Foods,37.5822,0.18741626600000003,Small,29.290010751899036
